type,contextAware,rate_in_list,distance,duration,weather,gender,age,mood,rating
30,0,0,1595,268,1,0,22,4,5
0,1,0,982,367,1,0,15,2,4.1
30,0,0,1353,417,1,0,32,6,4.5
0,1,4,2934,468,1,0,17,5,4.1
0,1,0,453,78,1,0,17,5,4.4
0,1,1,1808,223,1,0,17,5,2.7
0,1,2,3310,404,1,0,17,5,4.6
0,1,3,2720,387,1,0,17,5,4
29,0,0,1426,330,1,0,15,0,3.5
0,1,8,2280,322,1,1,29,2,4.1
0,1,0,480,140,1,1,29,2,3
0,1,1,1784,309,1,1,29,2,4.5
30,1,2,955,191,1,1,29,2,4.1
32,1,3,1473,221,1,1,29,2,5
0,1,4,2999,379,0,1,29,2,4.1
0,1,5,2065,268,1,1,29,2,4.1
0,1,6,1859,316,0,1,29,2,4.1
0,1,7,1909,274,1,1,29,2,4.1
30,0,0,98,47,1,0,44,6,5
32,1,0,2228,322,1,0,20,2,4.1
19,0,0,2527,507,1,0,20,4,5
0,1,9,1641,399,0,0,17,4,4.1
0,1,0,1199,214,1,0,17,6,4
0,1,1,917,228,1,0,17,2,3
0,1,2,1314,174,1,0,17,3,3.7
0,1,3,1479,331,0,0,17,4,4.1
0,1,4,1932,369,1,0,17,4,5
0,1,5,1968,380,1,0,17,4,4
0,1,6,2032,492,0,0,17,3,4
0,1,7,1841,264,1,0,17,2,3.8
0,1,8,2085,440,1,0,17,6,5
32,0,0,757,93,1,1,15,6,4.1
0,1,1,1634,349,1,0,31,5,4.1
0,1,0,1199,250,0,0,31,5,4.1
30,0,0,450,139,1,0,33,6,4.3
0,1,5,2418,343,1,0,17,1,4.3
0,1,0,1372,280,1,0,17,0,4
1,1,1,5373,955,1,0,17,4,4.1
0,1,2,1473,310,0,0,17,0,4.1
24,1,3,1303,292,1,0,17,0,5
30,1,4,1427,291,1,0,17,6,5
16,0,0,851,241,1,1,39,2,1
0,1,5,84,52,1,0,23,6,4.1
0,1,0,784,188,1,0,23,6,4.3
0,1,1,1494,317,1,0,23,6,4.4
30,1,2,2864,463,1,0,23,6,4
0,1,3,2013,388,1,0,23,6,5
29,1,4,408,137,0,0,23,6,3.7
16,0,0,401,134,1,1,22,4,4.1
0,1,5,1498,385,1,0,20,1,3.2
30,1,0,542,149,1,0,20,1,4.2
8,1,1,1868,355,1,0,20,1,4
0,1,2,2241,384,1,0,20,1,4.1
0,1,3,784,175,1,0,20,1,3.1
0,1,4,1372,264,1,0,20,1,5
30,0,0,4071,704,0,0,19,0,4.2
0,1,8,3312,463,1,0,26,2,3
32,1,0,1210,145,1,0,26,6,3.5
0,1,1,2257,295,1,0,26,4,4.1
0,1,2,2770,374,0,0,26,1,4.1
29,1,3,60,7,1,0,26,5,4.2
0,1,4,3616,470,1,0,26,2,3
0,1,5,868,142,1,0,26,0,4.1
29,1,6,1312,187,1,0,26,1,5
0,1,7,3267,468,1,0,26,0,3.5
8,0,0,311,72,1,0,19,0,4.1
0,1,2,1129,181,1,1,20,0,4.1
0,1,0,1646,250,1,1,20,0,4.1
30,1,1,1852,259,1,1,20,0,4.7
30,0,0,513,190,1,0,18,5,4.2
0,1,4,5735,580,1,0,25,1,4.1
0,1,0,4149,454,1,0,25,2,4.1
0,1,1,5414,534,1,0,25,2,4.1
32,1,2,4483,444,1,0,25,4,4.1
0,1,3,6622,697,1,0,25,6,4.1
29,0,0,657,65,0,0,23,4,5
0,1,7,2020,328,1,0,25,4,5
29,1,0,2161,458,1,0,25,3,4.3
0,1,1,1397,141,1,0,25,3,4.7
0,1,2,2369,262,0,0,25,6,4.5
0,1,3,1626,180,1,0,25,0,5
0,1,4,2154,245,1,0,25,1,5
0,1,5,1544,285,1,0,25,0,3
0,1,6,1866,345,1,0,25,6,3.9
32,0,0,739,146,1,1,39,2,5
0,1,3,772,191,1,0,7,2,3.9
0,1,0,1444,347,1,0,7,2,4.5
0,1,1,1014,210,1,0,7,2,3
0,1,2,987,192,1,0,7,2,4.1
30,0,0,187,45,1,0,20,4,4.1
0,1,5,329,118,0,0,26,1,3
0,1,0,2673,388,1,0,26,3,5
0,1,1,3509,453,1,0,26,2,4.1
0,1,2,345,69,1,0,26,0,4
0,1,3,1260,331,1,0,26,3,4.1
0,1,4,1395,346,1,0,26,4,5
29,0,0,567,132,1,0,27,2,3.5
0,1,5,3054,497,1,0,16,6,4.1
0,1,0,748,154,1,0,16,3,3.5
0,1,1,725,150,1,0,16,5,4.7
0,1,2,1864,276,1,0,16,4,4.1
0,1,3,1104,250,1,0,16,3,5
0,1,4,2968,324,1,0,16,6,1
31,0,0,232,92,1,0,46,4,4.1
0,1,5,3479,441,1,1,15,4,3.5
0,1,0,3206,348,1,1,15,4,4.1
0,1,1,3214,349,1,1,15,4,2.9
0,1,2,3688,310,1,1,15,4,3
0,1,3,3540,463,1,1,15,4,4.1
0,1,4,3757,326,1,1,15,4,4.1
16,0,0,2419,455,0,1,19,1,4.1
16,1,6,795,146,1,0,25,2,5
0,1,0,1417,265,1,0,25,2,4.3
0,1,1,1371,251,1,0,25,2,5
0,1,2,1763,268,1,0,25,2,4.1
0,1,3,2029,348,1,0,25,2,5
0,1,4,2265,351,1,0,25,2,3.9
19,1,5,2166,353,1,0,25,2,5
0,1,17,2870,480,1,0,17,1,5
0,1,18,1386,274,1,0,17,4,4.1
0,1,19,1296,229,0,0,17,1,5
29,1,1,6674,601,1,0,16,2,3.3
32,1,0,7499,729,1,0,16,2,3
29,0,0,418,113,1,0,42,1,4
0,1,6,1174,219,1,0,20,0,3
0,1,0,911,216,1,0,20,0,4
0,1,1,866,157,1,0,20,0,4.5
0,1,2,933,173,1,0,20,0,4.3
0,1,3,1867,318,1,0,20,0,4.1
0,1,4,1051,173,1,0,20,0,4
0,1,5,1816,227,1,0,20,0,4.8
29,0,1,673,142,1,0,19,0,5
29,0,0,621,113,1,0,19,0,4.4
0,1,3,2696,290,1,0,27,5,4.1
0,1,0,1478,214,1,0,27,5,4.7
30,1,1,1485,215,0,0,27,5,4.2
0,1,2,1952,239,1,0,27,5,1
17,0,0,706,85,1,0,57,2,5
6,1,7,1503,109,1,0,36,4,5
0,1,0,3693,337,1,0,36,4,4.1
29,1,1,3313,293,1,0,36,4,4
0,1,2,3430,331,1,0,36,4,4.1
0,1,3,3863,355,1,0,36,4,4.3
0,1,4,3157,474,1,0,36,4,4.1
0,1,5,3532,311,1,0,36,4,4.1
32,1,6,2541,321,0,0,36,4,4.1
30,0,0,942,179,1,0,24,0,4.1
0,1,3,807,168,1,0,18,6,4.1
0,1,0,1832,252,1,0,18,6,5
0,1,1,2303,374,1,0,18,6,3.8
0,1,2,3122,303,1,0,18,6,4.1
30,0,0,1787,294,1,0,41,6,5
0,1,8,1667,331,1,0,32,2,5
29,1,0,1967,460,1,0,32,2,4.3
0,1,1,741,124,1,0,32,2,3.9
0,1,2,2490,301,1,0,32,2,4.7
0,1,3,1107,163,1,0,32,2,3
0,1,4,3128,371,1,0,32,2,4.5
0,1,5,2384,289,1,0,32,2,5
0,1,6,2913,354,1,0,32,2,5
30,1,7,1790,368,1,0,32,2,3.9
19,0,0,267,55,1,0,25,4,4.1
32,1,3,1024,287,1,0,25,2,4.1
0,1,0,1191,272,1,0,25,4,4.1
0,1,1,934,212,1,0,25,4,3
0,1,2,1636,322,0,0,25,4,5
19,0,0,599,201,1,0,34,3,5
0,1,4,3201,549,1,0,21,0,4.1
0,1,0,4176,613,0,0,21,2,4
0,1,1,3216,632,0,0,21,0,4.1
0,1,2,4824,676,1,0,21,3,3.7
0,1,3,3533,551,0,0,21,1,4.1
26,0,0,1000,218,1,0,20,4,2.5
0,1,5,2563,397,1,1,24,2,4.1
0,1,0,1151,314,1,1,24,2,2
30,1,1,1454,382,1,1,24,2,3.4
0,1,2,2165,358,1,1,24,2,4.1
32,1,3,1630,371,1,1,24,2,4.1
0,1,4,1584,393,1,1,24,2,5
8,0,0,72,34,1,0,38,5,5
32,1,5,918,209,1,0,16,5,5
0,1,0,1653,301,1,0,16,5,3.8
0,1,1,1026,258,1,0,16,5,4
0,1,2,1591,334,0,0,16,5,4
14,1,3,221,80,1,0,16,5,4.1
0,1,4,908,208,0,0,16,5,5
29,0,0,6256,730,1,0,18,6,4.4
0,1,4,4406,565,1,1,28,1,3.5
0,1,0,4869,535,1,1,28,5,5
30,1,1,5488,401,1,1,28,1,3.8
0,1,2,3922,452,1,1,28,3,4.5
0,1,3,3871,443,1,1,28,0,4.1
30,0,0,203,56,1,0,17,2,3.5
0,1,8,9130,1111,0,0,16,5,4.1
0,1,0,13446,1217,1,0,16,5,4.6
30,1,1,9677,931,1,0,16,5,4.7
0,1,2,9774,1210,1,0,16,5,4.1
0,1,3,10693,1050,1,0,16,5,4.1
0,1,4,10692,1050,1,0,16,5,4
0,1,5,9373,1158,1,0,16,5,5
0,1,6,9201,1128,1,0,16,5,4
0,1,7,9130,1111,1,0,16,5,2
31,0,0,982,179,1,0,31,2,5
32,1,13,3124,349,1,0,39,6,4.1
0,1,0,3204,325,1,0,39,5,4.1
0,1,1,3562,399,1,0,39,4,2.7
29,1,2,410,89,1,0,39,6,3.8
0,1,3,421,135,1,0,39,6,4.2
0,1,4,957,196,1,0,39,5,4.1
32,1,5,939,194,1,0,39,3,4.1
0,1,6,430,138,1,0,39,3,4
0,1,7,764,172,1,0,39,2,4.1
0,1,8,1195,227,1,0,39,1,5
0,1,9,736,155,1,0,39,6,4.1
0,1,10,1091,248,1,0,39,1,4.1
0,1,11,1467,306,1,0,39,2,4.1
0,1,12,3124,349,1,0,39,5,4
30,0,0,107,38,0,0,25,5,3.7
30,1,0,9593,1001,1,0,25,4,4
29,0,0,615,171,1,0,49,2,5
0,1,0,5387,669,1,0,27,1,3.8
24,0,0,205,16,1,0,22,4,4.1
0,1,5,2633,446,1,0,16,6,4.1
0,1,0,1733,325,1,0,16,6,4
0,1,1,3155,461,1,0,16,6,4.2
0,1,2,1853,345,1,0,16,6,3
32,1,3,2520,432,1,0,16,6,4.7
0,1,4,1813,386,0,0,16,6,5
8,0,6,994,193,1,0,15,0,4
0,1,4,1496,229,1,0,15,6,4.4
30,1,0,1177,205,1,0,15,6,5
0,1,1,1070,163,0,0,15,6,4
0,1,2,1008,162,1,0,15,6,3
0,1,3,1564,198,0,0,15,6,3
24,0,0,1970,405,1,1,18,1,3
0,1,5,995,123,1,1,23,2,4
0,1,0,1573,187,1,1,23,2,4.5
0,1,1,1015,235,1,1,23,2,2.5
0,1,2,1601,191,1,1,23,2,5
14,1,3,1465,238,1,1,23,2,4.1
0,1,4,1670,200,1,1,23,2,4
29,0,0,1762,451,1,1,26,6,4.4
0,1,5,956,213,0,0,44,4,5
0,1,0,719,197,1,0,44,2,4
14,1,1,727,162,0,0,44,0,4.1
0,1,2,683,105,1,0,44,2,4
0,1,3,1530,247,1,0,44,4,3.7
0,1,4,1070,180,1,0,44,5,3.8
29,0,0,1306,116,1,0,26,0,4
29,1,4,2577,393,1,0,20,2,3.2
0,1,0,1085,294,1,0,20,2,3.5
29,1,1,916,237,0,0,20,2,4.4
29,1,2,873,264,1,0,20,2,5
0,1,3,1182,260,0,0,20,2,5
8,0,0,963,163,1,0,40,0,2
29,1,8,1373,194,1,0,22,2,2.8
0,1,0,1706,195,1,0,22,2,4
29,1,1,1068,114,1,0,22,2,4.1
29,1,2,883,115,1,0,22,2,3
0,1,3,1763,161,1,0,22,2,4.1
29,1,4,1207,144,1,0,22,2,4
0,1,5,2369,264,1,0,22,2,4.1
0,1,6,1114,135,1,0,22,2,3.7
0,1,7,1272,190,1,0,22,2,4
30,0,1,1097,220,1,0,18,6,4
30,0,0,986,189,1,0,18,4,5
0,1,2,943,184,1,0,24,6,3
30,1,0,1522,326,1,0,24,5,5
0,1,1,361,113,0,0,24,6,3.8
28,0,0,377,137,1,0,45,5,4.1
0,1,6,2293,262,1,0,34,4,3
0,1,0,2762,325,1,0,34,4,5
30,1,1,4653,539,1,0,34,4,1
0,1,2,4638,534,1,0,34,4,4.1
30,1,3,7311,795,1,0,34,4,4
0,1,4,4767,516,1,0,34,4,5
14,1,5,3110,401,1,0,34,4,5
16,0,0,1855,179,1,1,26,1,4.1
32,1,4,535,87,1,0,15,2,4.1
0,1,0,1329,217,1,0,15,2,4.7
30,1,1,1335,219,1,0,15,2,4.2
0,1,2,1802,242,1,0,15,2,1
0,1,3,107,29,1,0,15,2,4.1
30,0,0,2587,426,1,0,22,4,3.6
0,1,6,1084,209,1,1,36,6,4
14,1,0,1784,244,1,1,36,2,4.1
32,1,1,1304,142,1,1,36,1,5
16,1,2,745,156,1,1,36,2,5
0,1,3,639,65,1,1,36,5,5
29,1,4,1444,229,1,1,36,3,3.9
0,1,5,2027,253,0,1,36,2,5
30,0,0,1608,344,1,1,18,3,4.1
0,1,5,668,172,1,1,19,1,4
0,1,0,1816,302,1,1,19,1,4.4
0,1,1,528,115,1,1,19,1,4.1
0,1,2,183,59,1,1,19,1,3.6
30,1,3,663,146,1,1,19,1,4.4
29,1,4,847,195,1,1,19,1,4
30,0,0,827,124,1,0,25,0,4.1
29,1,6,6102,803,1,0,26,4,4.5
18,1,0,5479,739,1,0,26,4,4.1
0,1,1,3652,490,1,0,26,4,4.3
0,1,2,1768,305,1,0,26,4,4.1
0,1,3,7463,792,1,0,26,4,4.1
0,1,4,5462,717,1,0,26,4,4.1
8,1,5,4124,543,1,0,26,4,3.2
32,0,0,1250,254,1,1,15,2,4.1
0,1,2,2826,465,1,0,15,6,4.1
0,1,0,1059,150,1,0,15,4,4.1
0,1,1,3954,540,0,0,15,2,4.1
29,0,0,379,100,1,0,25,6,4.3
0,1,6,1527,318,1,0,23,2,5
30,1,0,925,279,1,0,23,2,4
30,1,1,275,51,1,0,23,2,3.9
30,1,2,802,240,0,0,23,2,4.2
29,1,3,1125,184,1,0,23,2,4.7
8,1,4,685,119,1,0,23,2,3
0,1,5,1532,319,1,0,23,2,5
30,0,0,1157,230,1,0,45,0,5
6,1,4,5964,702,1,0,39,1,5
0,1,0,2797,389,1,0,39,1,4.1
0,1,1,6198,802,1,0,39,1,4
0,1,2,7915,1069,1,0,39,1,4.1
0,1,3,5481,686,1,0,39,1,4.1
14,0,0,153,43,1,1,38,2,4.1
0,1,5,1140,266,1,0,39,2,4.1
0,1,0,1342,204,1,0,39,2,4.8
0,1,1,1463,312,1,0,39,2,4.8
28,1,2,2294,386,1,0,39,2,4.1
29,1,3,1152,242,1,0,39,2,4.2
0,1,4,1150,267,0,0,39,2,5
30,0,0,886,185,1,0,25,6,3.7
0,1,5,1066,202,1,1,18,5,4.1
0,1,0,946,181,1,1,18,4,5
0,1,1,2301,434,1,1,18,5,5
0,1,2,3623,596,1,1,18,6,5
0,1,3,2656,475,1,1,18,3,4.1
0,1,4,3757,616,1,1,18,2,4.1
29,0,0,925,153,1,0,17,3,4
0,1,6,211,48,0,1,24,6,4.1
0,1,0,1698,384,1,1,24,4,4.1
0,1,1,1294,232,1,1,24,4,4.1
18,1,2,1475,285,1,1,24,4,4
0,1,3,1660,291,1,1,24,4,5
0,1,4,2360,439,1,1,24,3,4.7
32,1,5,107,26,1,1,24,3,4.1
30,0,0,619,122,1,0,27,6,4.5
30,1,4,8020,694,1,0,30,5,3.7
32,1,0,6945,526,1,0,30,5,5
30,1,1,6507,587,1,0,30,5,4.4
0,1,2,1023,80,1,0,30,5,5
8,1,3,8215,741,0,0,30,5,2.5
19,0,0,726,176,1,0,19,1,4
30,1,14,9150,576,1,0,39,0,4.8
0,1,0,261,74,1,0,39,0,4
0,1,10,1391,273,1,0,39,0,4.2
30,0,0,1158,217,1,0,22,0,4.4
30,0,7,1243,227,1,0,23,2,3.3
0,1,16,2189,265,1,1,38,4,4.1
0,1,17,1598,229,1,1,38,4,5
0,1,0,577,80,1,1,38,4,4.1
30,0,8,1640,212,1,0,26,2,4.2
0,1,5,497,104,0,1,17,6,4
30,0,0,627,168,1,0,27,2,5
0,1,13,2889,282,1,0,19,5,4.1
0,1,14,2816,282,1,0,19,3,4.1
0,1,15,2887,278,1,0,19,0,4.1
12,0,1,973,246,1,0,11,5,4.1
30,1,14,1893,242,1,0,20,0,4.1
28,0,0,1385,286,1,0,13,3,5
30,0,0,707,179,1,0,16,2,4
0,1,11,2925,259,0,0,31,2,4.1
32,1,12,2921,259,1,0,31,2,5
0,1,13,6237,535,1,0,31,2,3.8
30,0,1,1789,362,1,0,27,4,3.3
0,1,5,777,195,1,0,39,2,5
0,1,3,1756,263,1,0,39,2,4.1
0,1,4,3442,582,1,0,39,2,3.4
30,0,2,2892,519,1,1,35,4,4.2
0,1,16,3162,298,1,0,28,2,4
0,1,17,3153,295,1,0,28,2,4.2
8,1,18,2687,255,1,0,28,2,3.6
32,0,0,182,58,1,0,23,6,5
8,1,7,1042,258,1,0,27,6,4.1
30,1,8,2935,408,1,0,27,6,3.8
0,1,9,3002,538,1,0,27,6,4.1
0,1,2,581,123,1,0,46,5,3.9
0,1,0,398,135,0,0,46,5,4.3
0,1,1,676,277,1,0,46,5,3
30,0,0,1193,279,1,0,23,4,1
32,1,2,290,110,1,0,39,6,4.1
0,1,0,228,96,1,0,39,3,4.1
0,1,1,286,110,1,0,39,5,4.5
30,0,0,1577,345,1,1,18,2,5
0,1,5,1510,220,1,0,19,2,4
0,1,0,750,161,1,0,19,5,5
16,1,1,949,175,1,0,19,2,3.7
0,1,2,2402,301,1,0,19,4,3
32,1,3,2468,416,1,0,19,4,5
0,1,4,2755,485,1,0,19,3,1
30,0,0,1076,186,1,0,27,0,4
0,1,8,3321,540,1,0,29,6,4
0,1,0,1830,395,0,0,29,1,4.5
0,1,1,318,77,0,0,29,4,5
0,1,2,3876,666,1,0,29,3,5
32,1,3,3783,624,1,0,29,2,4
0,1,4,3024,482,1,0,29,0,4
0,1,5,3189,511,1,0,29,3,5
0,1,6,3022,481,1,0,29,0,4
8,1,7,3139,513,1,0,29,6,4.8
8,0,0,14598,1040,1,0,46,6,3.8
0,1,3,2685,350,1,0,16,2,4.1
0,1,0,1401,200,1,0,16,2,5
0,1,1,2556,355,0,0,16,2,4.1
0,1,2,2463,336,1,0,16,2,4.1
30,0,0,302,75,1,0,17,4,4.1
0,1,4,798,197,1,1,23,4,5
0,1,0,773,204,1,1,23,2,4.5
16,1,1,574,177,1,1,23,0,4.9
0,1,2,652,180,1,1,23,4,3
0,1,3,1461,248,1,1,23,5,4.5
30,0,0,1987,396,1,0,26,4,3.5
0,1,8,5332,556,1,1,21,2,5
16,1,0,1041,174,1,1,21,2,5
0,1,1,853,151,1,1,21,2,4.1
0,1,2,1212,177,1,1,21,2,4.1
0,1,3,2474,335,1,1,21,2,3.5
32,1,4,1634,221,1,1,21,2,4.3
0,1,5,1734,229,1,1,21,2,4.1
16,1,6,1076,177,1,1,21,2,5
30,1,7,5269,536,1,1,21,2,4.3
31,0,0,1646,328,1,0,17,1,3
0,1,2,349,77,1,0,33,2,4.1
0,1,0,389,68,1,0,33,2,3.9
29,1,1,759,154,1,0,33,2,4.4
30,0,0,337,125,1,0,27,4,3.7
0,1,4,436,120,1,1,34,2,5
0,1,0,2050,361,1,1,34,2,3
30,1,1,447,123,1,1,34,2,4
0,1,2,1432,278,1,1,34,2,4.1
0,1,3,1036,208,1,1,34,2,3.8
14,0,0,1143,95,1,1,45,6,4.1
30,1,9,666,142,1,1,25,1,4.1
16,1,0,351,99,1,1,25,6,4.3
32,1,1,785,184,1,1,25,2,4.1
0,1,2,1307,282,0,1,25,3,1
0,1,3,3265,398,1,1,25,0,5
0,1,4,288,77,1,1,25,6,4.1
0,1,5,533,117,1,1,25,3,5
19,1,6,729,165,1,1,25,5,5
0,1,7,997,193,0,1,25,0,4.1
0,1,8,3695,692,1,1,25,1,4.1
30,0,0,262,28,1,0,34,3,4.1
0,1,1,1257,202,1,1,24,4,5
29,1,0,1043,229,1,1,24,1,4.1
0,1,7,2060,421,1,0,16,5,3.8
0,1,0,1598,267,1,0,16,5,3
0,1,1,3361,569,1,0,16,5,1
0,1,2,1605,319,1,0,16,5,3.7
0,1,3,2870,463,1,0,16,5,3.4
0,1,4,1625,286,1,0,16,5,3
0,1,5,1099,219,1,0,16,5,3.4
0,1,6,1159,300,1,0,16,5,4.1
0,1,6,728,177,1,0,16,1,5
0,1,0,2454,355,1,0,16,1,4
0,1,1,1844,316,1,0,16,1,4
29,1,2,611,100,0,0,16,1,4.4
0,1,3,1362,213,1,0,16,1,4.2
0,1,4,176,34,0,0,16,1,4.1
0,1,5,502,121,1,0,16,1,4
30,0,1,684,124,1,0,21,4,4.1
30,1,5,2814,235,0,0,24,5,4.3
0,1,0,805,66,1,0,24,5,5
0,1,1,2233,195,1,0,24,5,2
0,1,2,2054,210,1,0,24,5,4.1
30,1,3,2457,264,1,0,24,5,3.5
0,1,4,2124,201,1,0,24,5,4.5
0,1,4,1097,133,1,0,37,5,2.7
0,1,0,773,104,1,0,37,4,4.4
0,1,1,3071,591,1,0,37,2,3.4
14,1,2,1550,177,1,0,37,0,4.1
0,1,3,2008,298,1,0,37,3,4
0,1,7,5088,420,1,0,15,5,4.1
0,1,0,5130,442,1,0,15,6,4.1
0,1,1,5402,479,1,0,15,6,4.1
18,1,2,2085,227,1,0,15,0,4.1
0,1,3,7007,715,1,0,15,5,5
0,1,4,6560,667,1,0,15,6,5
0,1,5,6616,567,1,0,15,5,2.5
0,1,6,5461,479,1,0,15,5,5
17,0,0,358,87,1,0,24,1,3.7
0,1,1,1846,462,1,0,39,1,3
0,1,0,2113,461,1,0,39,1,4.3
30,0,0,1561,344,1,0,15,6,5
0,1,4,1204,308,1,0,26,5,3.9
0,1,0,1960,397,1,0,26,1,3.7
0,1,1,2862,621,1,0,26,1,3.2
0,1,2,879,259,0,0,26,5,4.5
0,1,3,1220,272,1,0,26,6,4.2
18,0,0,608,146,1,0,17,3,4.1
31,1,6,680,159,1,0,42,4,4
0,1,0,1153,274,1,0,42,4,4.3
0,1,1,1430,416,1,0,42,4,3
0,1,2,1368,260,0,0,42,4,3.9
0,1,3,1249,266,1,0,42,4,3
31,1,4,1311,339,1,0,42,4,5
0,1,5,1360,304,1,0,42,4,4.1
8,0,0,569,151,1,0,25,4,4
0,1,4,2395,750,1,1,15,0,4.6
30,1,0,1988,616,1,1,15,0,3.9
0,1,1,1032,326,1,1,15,0,4.1
0,1,2,2234,699,1,1,15,0,4.2
0,1,3,2217,693,1,1,15,0,4.6
27,0,1,2489,398,1,0,23,2,5
18,0,0,2332,330,1,0,23,2,4.1
0,1,5,2612,416,1,0,26,5,4.1
0,1,0,1229,167,0,0,26,5,4
0,1,1,1503,366,1,0,26,5,3.6
0,1,2,754,144,1,0,26,5,4.3
0,1,3,1655,408,1,0,26,5,5
0,1,4,2269,390,1,0,26,5,3.6
32,0,0,825,160,1,1,20,1,4.5
0,1,8,838,219,1,0,18,2,3.7
0,1,0,895,217,1,0,18,2,3.7
0,1,1,1679,452,1,0,18,2,4
0,1,2,1070,264,1,0,18,2,4.1
31,1,3,1178,281,1,0,18,2,4.5
0,1,4,1707,379,1,0,18,2,4.1
0,1,5,1303,350,1,0,18,2,3.9
0,1,6,960,203,1,0,18,2,3.6
6,1,7,1994,414,1,0,18,2,4.7
29,0,0,143,42,0,1,25,1,3.7
0,1,2,1380,257,1,0,24,2,4
0,1,0,1788,290,1,0,24,2,3.6
0,1,1,1234,289,1,0,24,2,4.1
29,0,0,693,206,1,0,38,6,3
0,1,5,894,182,1,0,23,4,4.1
0,1,0,1593,257,1,0,23,6,3.4
0,1,1,2191,307,1,0,23,6,3.4
0,1,2,355,65,1,0,23,0,1
32,1,3,347,64,1,0,23,5,4.1
32,1,4,358,65,1,0,23,1,4.1
29,0,0,1798,217,1,0,18,6,3.9
0,1,5,3833,388,1,0,26,6,4.1
0,1,0,5212,480,1,0,26,1,3.7
0,1,1,4731,472,1,0,26,1,3.3
0,1,2,4730,472,1,0,26,1,5
8,1,3,4849,411,1,0,26,2,4.3
0,1,4,5618,661,1,0,26,4,5
0,1,8,569,78,1,0,40,2,5
0,1,9,871,123,1,0,40,2,4.2
29,1,10,881,125,1,0,40,2,5
0,1,1,928,285,0,1,37,2,4
0,1,0,888,230,1,1,37,2,3.7
0,1,5,172,37,1,0,15,4,4.1
0,1,0,815,155,1,0,15,6,3.8
0,1,1,177,38,1,0,15,3,4
0,1,2,1083,223,1,0,15,0,4
0,1,3,142,54,0,0,15,1,4.1
0,1,4,172,37,1,0,15,3,5
0,1,5,893,220,0,0,18,6,5
0,1,0,293,96,0,0,18,6,4.1
0,1,1,370,119,1,0,18,6,5
0,1,2,2678,358,1,0,18,6,4.6
32,1,3,766,203,0,0,18,6,5
8,1,4,1153,307,1,0,18,6,3
17,0,0,1071,172,1,0,17,1,3.7
32,1,5,530,153,1,0,39,2,2
14,1,0,80,29,1,0,39,2,4.1
0,1,1,294,139,1,0,39,2,4.4
0,1,2,377,153,1,0,39,2,4.1
14,1,3,519,151,1,0,39,2,5
32,1,4,529,153,1,0,39,2,3.8
30,0,0,6989,491,1,0,17,6,3.8
0,1,7,329,78,1,0,17,0,5
30,1,0,2147,385,1,0,17,0,3.8
0,1,1,499,114,1,0,17,0,3.6
18,1,2,1297,225,1,0,17,0,4
32,1,3,24,3,0,0,17,0,5
0,1,4,32,4,1,0,17,0,4.8
0,1,5,116,26,1,0,17,0,4.7
3,1,6,305,70,1,0,17,0,4.1
30,0,2,1030,197,1,0,21,0,2.8
29,1,4,13337,2233,1,0,16,2,4.1
0,1,0,13396,2201,1,0,16,2,4.6
0,1,1,12548,2102,1,0,16,2,5
29,1,2,12631,2135,1,0,16,2,4.5
0,1,3,2326,594,1,0,16,2,4.1
29,0,0,2101,667,1,0,37,4,4.4
0,1,4,3470,410,1,0,26,4,4.1
32,1,0,1167,174,1,0,26,4,2.7
0,1,1,2511,418,1,0,26,4,4.1
0,1,2,1362,266,1,0,26,4,4.1
0,1,3,3736,448,1,0,26,4,4.4
30,0,0,965,319,0,0,37,2,3.5
0,1,4,826,139,1,0,19,0,4.1
0,1,0,1666,272,1,0,19,1,4.1
0,1,1,7388,769,0,0,19,6,4.1
32,1,2,6260,664,1,0,19,0,5
0,1,3,2925,494,1,0,19,6,4.1
30,0,0,1022,244,1,0,34,0,4.4
0,1,5,3615,773,1,1,21,1,2.3
30,1,0,1786,305,1,1,21,1,3.9
0,1,1,1753,367,1,1,21,1,4.1
0,1,2,2268,542,1,1,21,1,4.1
0,1,3,6001,669,0,1,21,1,4.1
32,1,4,6361,696,1,1,21,1,4.1
13,0,0,940,270,1,0,18,2,3
0,1,5,1098,248,1,0,36,2,4.1
27,1,0,2445,540,1,0,36,2,3.9
0,1,1,1057,312,1,0,36,2,4.3
0,1,2,567,171,1,0,36,2,3.9
0,1,3,1243,356,0,0,36,2,3.5
0,1,4,1243,356,1,0,36,2,3.5
8,0,0,1819,408,1,0,52,0,3
0,1,5,1936,223,1,0,29,4,4.1
0,1,0,1101,147,1,0,29,4,4.1
30,1,1,1116,153,1,0,29,4,1
0,1,2,1231,130,1,0,29,4,5
0,1,3,1973,224,1,0,29,4,4.1
30,1,4,3323,458,1,0,29,4,4
13,0,0,1666,292,1,0,16,6,4.5
0,1,7,1338,291,1,0,29,2,4.1
0,1,0,7107,803,1,0,29,2,4.1
16,1,1,1529,281,1,0,29,2,4.3
32,1,2,1411,268,1,0,29,2,4.1
0,1,3,1786,283,1,0,29,2,4.1
0,1,4,1202,256,1,0,29,2,2.3
0,1,5,1251,267,1,0,29,2,4.1
32,1,6,5476,759,1,0,29,2,4
31,0,0,579,170,1,0,19,4,4.1
8,1,7,509,132,1,1,16,1,5
0,1,0,1164,90,1,1,16,5,5
30,1,1,3012,430,1,1,16,1,4.1
0,1,2,3398,515,1,1,16,6,4.1
